sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3281.0,62.60554214765421,288358.4,1.0994842595483425,0.4031385441195945,191.20190893177863,22.93481134939774,16.32682301966416,127552001170.50912,-109987.7761398441,-1755047066432909.8,0.8677431934244666,402.1887623029989,354740.6483082894,-8.562840324359417,-2.00687438464219,0.0710494535690178,-24917650277958.715,41945.63578371498,406199.5960160161,20.90770132684816,1980.0,174849.711942087,0.055959593225839,278.018080521366,0.5282045846417297,80873.89707463459,3487.8576399869444,-8.55353651321624,331.4993450726205,1.6118376895209383,9.50483131842622,-8.82186203606426,44.0,3.54841327680138,1.010249692846539,8.601654042774735,2864366832984.8906,664371.3134562002,14.44143895301691,-254720943.22440925,521099.8550926053,168.59896863887906,-605602787.9992335,218087.4957666803,11.636493515966636,0.1096251505521589,3.529255768677702,61202.98355888634,-950856704.9648732,-34.6033187922712,2.420456913889597,4917954624909857.0,181912.60643778072,0.3753482225720342,288358.4,135050.18830768866,-6.138380765152846,0.0,32000.77372831009,9.821476814936275,72954675.2,78728.1594094208,0.644493260702037,346.2844825016938,1126.4,11.0,9576708942973.092,204.7352566781276,4369.813309381697,234339.7207892625,158.94862523371336,1.1127516500168917,6520810.801872454,0.6156812936832133,0.0335646668560551,404.58945842892086,-17.423186439913184,0.0,4505.599999999999,1.05160878599778e+16,0.8800000000000001,41.52360680576207,57222025960.856224,0.3336795758921912,78826206036122.97,0.0214598487574607,1765761230158.109,219570013150.76703,18022.4,-398161201.35017705,34881.37865377777,-8061392918023.677,1126.4,810827.9535525908,-972471.562534984,111.19283940494508,152391.3112140961,-1.535831046749967,233379.063609861,226.9256401296866,0.0,-232553026.68087512,198.461608170993,1.385805214739868,1.0992426837907654,-2.1081941708686536,251.2134935175983,0.0
4541.0,90.05115166897515,288358.4,1.1086741208449555,1.290573510707452,312.57351752681024,6.100933663730224,4.240138119308193,743507400860.1597,-927293.0742156336,-1416297317041810.8,1.0616714934247429,570.302000434364,208075.9676300404,-7.644314159419822,15.197851523149136,1.0635744415485,23749360166814.09,3026.951286285936,273250.2549748981,13.497733261484225,1980.0,66925.51956765933,0.0226575416421319,324.0476075984064,0.5423963368101762,253636.9520225243,156935.9356130145,18.921674386948343,424.2220594147448,1.1067762998309605,-7.169082665916707,75.94914092686892,44.0,27.90732619346912,2.267712081365153,17.91774909464772,-418540433745.1658,396978.33597951656,35.079574354471134,-378206619.596856,571813.4376109231,69.27636740279428,2709604980.304026,1436343.3375546169,28.859854417684183,0.3548911910965596,-6.32806252352448,402487.6071522844,21465873.736465685,-12.017971428630275,1.2068479382009467,2291413085059089.0,335797.1124867389,0.5464151175125329,288358.4,352829.8532207825,-5.394220788713146,0.0,-107164.84002946,-4.885418496691531,72954675.2,-366070.29626262205,0.9638706288473728,263.0440193079042,1126.4,11.0,6038977378676.38,95.2213301550516,210543.89994019357,639583.724890859,235.3614267698541,0.0546020127423966,-4405405.833692547,1.4275543999744404,0.0651964042214659,414.7783303585,29.040552788592816,0.0,4505.6,-7592493192651886.0,0.8800000000000001,-57.94689474390648,-10981402274.25524,0.7647263113998811,353920402039.17334,0.0422482350959874,-8211838694930.096,-68766526718.43608,18022.4,255420564.5045097,315900.6332668191,-8384550641747.216,1126.4,486029.7918072533,6957195.268315776,114.78464217038692,726677.7531799856,6.829957919796332,76304.67578520055,232.2401784014268,0.0,680797835.9062755,224.3390812806816,1.7888240072951105,0.161332539921054,-0.9321283278348756,243.14381180388324,0.0
5627.0,62.752183859511256,288358.4,1.1067018067073702,0.9494497389552645,170.63999211957284,17.46249847146038,5.693704195769837,-5304233855.666534,623447.5922325121,1576322908232313.8,1.0480743294824482,97.19096234758376,41048.82813891971,-2.601906345592412,-1.451360386262791,0.0789194559812373,-3115492702941.096,59155.55306014416,70117.7638804238,15.372583713040992,1980.0,429998.5853992464,0.0351575485846622,266.3247109110512,0.8036590796595474,142628.78959401572,8739.523516514357,2.821409512531527,440.33752782300655,0.1792127270925411,-5.98901360822812,-11.699193682289575,44.0,1.7404222090566868,3.2724509929847416,-7.86095682480166,8089778469611.24,488877.62828640494,11.711193456489008,-259755925.0394132,276595.32626420364,153.46531659345766,2667619278.3002367,-1586344.5534583563,45.04783021058121,-0.7157891551210973,-2.337989779690636,601333.1636660965,-644525887.9238455,-10.335458765462628,1.2040888099666802,-3395633941257245.0,40862.90965762024,0.3689060299415517,288358.4,400801.2931578637,12.282608240849937,0.0,-27882.96455099223,18.1934777674318,72954675.2,-97686.69783003636,0.9179148563448526,216.92163901265113,1126.4,11.0,21597960687598.99,162.59454122435628,282263.78607470053,48564.042536448535,164.31804055166944,1.0620739743692866,5107215.387203461,0.2914668333052549,1.9411743229883152,141.86261504436925,17.377131614873438,0.0,4505.6,-3036763269593215.0,0.8800000000000001,-19.060398507745948,-49982245779.8606,0.0144695865944894,-204630525688376.0,0.0158025306413259,21255874156286.52,-120328502156.57608,18022.4,6047863.56179167,190197.75585391623,-13307475669156.49,1126.4,454271.223379501,4212344.500349348,107.65170884093024,571818.2481678837,-19.206415438783058,171251.88619420017,136.49918415257508,0.0,267143339.41977605,169.7967117718964,1.5782854029292963,0.7555571370333868,-4.399811795685739,184.11528654192404,0.0
5312.0,53.77562636003986,288358.4,1.1059272572742933,0.8468728930882252,237.8164789916173,6.079033963362722,-0.3654354244777112,143499202136.55087,-483197.6389904564,2835900443443418.0,1.0842824190973592,352.966089844795,587382.1297815257,-12.131383217574175,-13.715654322023878,1.0894362034755147,31096182797648.26,679.9499168688471,265328.36554109625,6.609666265156818,1980.0,396788.3177563069,0.0065301437057935,285.39891153406256,2.291175190274356,160196.77652260402,121341.57680884516,1.4524262965429822,325.51088992028497,1.141565574429643,20.720623041020403,100.69053181320174,44.0,-7.399696016350671,0.5945329534166847,3.196238154291432,8853713375792.428,589881.1882644632,7.714149044736628,-991201343.6542048,54193.208432376174,90.34257913558956,565276170.7501434,-339119.6486402442,26.00900891760434,0.03385249169316519,61.485363593447545,268504.33631659497,-159441412.3472668,-21.8280337902951,0.9181010928446577,4253987080597996.0,151013.63519735364,1.294756644218368,288358.4,385065.7787474184,14.546280793601088,0.0,-96116.29420143004,12.82870109813191,72954675.2,-563469.9706960295,1.0070712208012969,317.5671355042821,1126.3999999999999,11.0,-32592331776015.65,54.26357744799339,399082.2516864804,134505.98400350567,166.45864853026495,0.6331431716975808,3152133.415661641,0.7390937672840222,0.4021123942896403,569.3809299859919,-7.792755806923626,0.0,4505.6,3181186251802364.5,0.8800000000000001,-21.347658074699265,-3933355271.064899,0.1515495806589986,-5338965801609.717,-0.0229439063693284,3468324802290.329,13526071141.917036,18022.4,-490409984.66392,322113.2248607721,-4922157788912.401,1126.4,99890.33021170282,-11536513.14258098,136.70566727726526,-1305771.9463455188,-11.27183346326074,130736.83415744256,189.2219326271541,0.0,293288767.55186695,170.34811142381085,0.4097284337563574,1.9287339620203647,10.093090829300865,329.00663707843955,2.0
1453.0,53.735462133494224,288358.39999999997,1.1030757315858868,0.1020459128394666,274.9230529584983,3.5470798111526567,6.550642753192512,-670928136818.0427,-281912.2384018372,-508112740545352.0,0.6420293918616276,407.31502644616216,254779.1166384534,-12.049670005987842,0.8252703046734085,1.0966973743271564,35366020144254.02,62130.16975629378,33201.879251767125,-12.249421751369558,1980.0,437812.30559813336,-0.0629558209113838,303.462452868436,0.196971754431656,214971.98277363315,62326.9193139768,-2.488149538205519,360.9540026074733,0.3521777917968469,-14.082058792993449,89.51206552706572,44.0,14.770473635916836,0.8273564947621518,-4.630623148299486,7487841066827.126,759365.9032676119,9.285158388149537,-445813166.8984163,151964.91737310207,210.55192418576303,172903135.53773603,185583.7920910887,5.310884264311394,0.3291657339284006,1.5714980698467098,20116.436313641083,1232465623.7827945,43.4667076718363,0.0794391795907141,-877439726235129.8,29878.48619190415,0.2708903576156394,288358.4,290106.54743638664,-11.944421396885446,0.0,76999.71115679576,1.9906117809125183,72954675.2,977317.010898618,0.8787067847515259,310.1437443673108,1126.4,11.0,12518741143090.809,147.61659665375103,23610.08591621562,536588.3237674416,115.48280253418142,1.0396740488878051,351140.5035023508,5.47924456024457,0.2197861908179632,470.1811744879719,-1.584961479610835,0.0,4505.6,451668438011131.8,0.8800000000000001,-19.42633234663177,-3278453974.0361457,0.1856334880570173,52694854487591.06,0.0072635747117821,1626614613157.178,75000494123.25496,18022.4,540274989.8802638,427292.6574498518,-3372038666709.385,1126.4,450904.9355040799,15362123.747867512,150.52229240660645,-1234951.9688147495,-1.8571888561184315,136955.6330324243,379.45488457008224,0.0,577546240.7109199,175.8358571215724,0.5285121554410895,1.6150645527414396,-3.924071214027159,199.023205887132,4.0
2006.0,65.1025139662688,288358.4,1.1028960788340427,0.7236476513712127,194.70412174674647,1.9869089027749625,14.859540629371924,-440605469554.4016,-579812.0798836818,4695214173085098.0,0.5170308093664813,326.48396738411594,61554.7493403121,12.484733728159853,18.289491555839,0.984612972426822,-55819792034779.49,28853.845794373647,316355.9229513676,23.82871430571187,1980.0,6796.988319321784,0.0477324801594159,374.7445112283211,0.2579754485153747,175198.72319173632,146636.99538165968,3.8271410277532256,302.4389744657784,0.5174797219502354,11.64815028039553,44.24856875457499,44.0,1.0272928260249952,0.3045184608924335,21.40744044347481,11891016320617.55,617476.2187056692,32.7116131263282,893593697.6862231,229548.30260929905,241.9306228908824,519149666.7467652,1314348.2642431627,40.80496817136422,0.4198138330402901,25.6221108145234,607758.6954928776,115146064.63904443,20.25233379133495,0.3618934814202055,1933162116557141.8,465795.5461536711,0.138988876574773,288358.4,324901.69982582604,7.762121953289745,0.0,57254.819815077964,-20.85560950045168,72954675.2,235139.79736873257,1.2510637842281092,355.4567715438423,1126.3999999999999,11.0,34148427161483.18,109.8656087998435,136995.38069727246,57304.767877426006,215.5994770185476,0.7058919841872408,-4174361.2570509175,0.450886808441629,0.94859795809363,341.4165736858393,5.935542696084799,0.0,4505.6,-1.032874634837621e+16,0.8800000000000001,17.233836470491184,-35425990178.89454,0.0287522919501145,-26492432142141.816,0.0195013561217709,-14543448196477.756,57176645481.926125,18022.4,-98470675.80638929,490096.3258434708,3795747771463.0376,1126.4,4680.06975890505,-3925741.659632828,109.7156139938728,425909.7014643741,12.035813132986204,21521.03687039552,143.62816988331548,0.0,-272108533.66458195,223.7174586307952,1.6250605570644951,0.8058734778010652,28.55433070272117,285.8820933484037,2.0
3906.0,65.93978263212357,288358.4,1.1021241845289536,1.375587045435287,168.8280913129484,6.978788759078197,-10.40123215088038,627545568719.2872,620942.383475411,-1669790683783051.8,0.9369775775207291,413.4781805390136,398665.5477392696,14.723280749533654,-0.8392581491363718,0.6425415264261864,19611749520256.023,60138.21559769913,197729.2859009452,5.6344861086921965,1980.0,297249.6035129015,0.0012391979718953,338.38352788150365,0.3162817921614099,244411.6294667796,69742.72838750023,3.4945091687534355,191.27458616039792,0.6429922624932269,4.903725879723598,114.14150663009292,44.0,5.656499928397172,0.3431084836140951,23.391080772860143,-4678789288539.512,301876.6623209253,23.148417459766485,-590055092.0135646,365874.4485086551,277.2688454098861,1830949866.7473304,-2596969.6702608312,39.6760823448346,3.6637268579679714,25.836263440971624,401417.6998924664,687034372.1087664,24.59185999217384,0.6588548313099832,-1588710479818525.5,102457.17321561628,0.4815755244343317,288358.4,92494.9144250924,60.892503281947405,0.0,-11243.622379683293,20.833286926708904,72954675.2,1100965.2197466902,0.1009045562212478,379.968799287585,1126.4,11.0,8109442836906.229,80.90240703747006,266232.7113226057,120132.25831138431,150.25267097820762,0.0679435547571089,-3403041.349147781,0.1000048501113594,3.019299325136985,394.83492477022475,26.66752716673109,0.0,4505.6,-9524629885088028.0,0.8800000000000001,51.676777504218045,31275911240.815628,0.4954371708308326,-50097390107521.5,2.009420201045822,-4634312046282.776,61349913047.72417,18022.4,651321718.8096933,116326.08235651454,-16141659269360.484,1126.4,118539.0459181335,36963986.20897137,104.70774401905037,64736.45481730842,18.88693035634814,225901.6536605337,312.15135390424416,0.0,128200470.74763668,93.3921835698944,1.4695757749267275,1.0748691717355887,10.247048206876428,276.45816621040984,1.0
3936.0,76.62807053815764,288358.4,1.1052259073617468,1.8774501679365168,282.45402225494234,0.7888117153117284,16.18654549000161,-740582130536.1077,756068.0776447552,-945463251802636.6,1.057765675344979,385.3544774001588,356356.5965958301,4.58971033514146,-1.5307112450396634,1.051300371413748,-10697546888061.94,75491.37013271998,221545.2406182124,24.739134030518123,1980.0,245880.6674156482,0.0050570690762124,349.5967276590469,2.915101631745596,126351.98523066922,112614.69351491792,9.944470460018644,297.6489096447729,0.0692576838527898,6.00058869421882,27.7890135074752,44.0,-11.267977247752157,0.5828048330270078,-4.491260735285293,3532006933881.2183,636892.5941315187,20.461456266713093,1130801643.524115,290870.85260231653,206.5782927577683,-4182471815.269673,-122396.7971694672,12.975075110014428,-1.1458275867866623,32.53732088363253,502682.9781289391,-282830343.4576347,-27.74582290091963,0.3869521371841779,433852630150281.25,300621.50317173917,1.0071902918117517,288358.4,265430.6848913322,10.855846065880575,0.0,31849.56658740661,1.772507155812463,72954675.2,289383.786524795,0.087346127778769,396.4017365448137,1126.4,11.0,-29838655390956.195,98.17412153228464,73864.09193921843,550621.5899110811,165.90635017765447,0.0255254743207942,-3088365.505917147,0.7750364498554384,2.1250940122020268,404.88641936902366,13.782927893959252,0.0,4505.6,784769768775824.9,0.8800000000000001,59.45132255900951,7169127359.67112,0.1971396421921367,-50459030618677.61,-0.0008899318798329,-11524235102242.523,-225302736.163888,18022.4,-279380299.67527866,580622.2248681701,-6269601187487.876,1126.4,339076.95003803895,9804312.530604288,102.65814628843667,-618168.3997877247,18.29481427100722,26948.647061679792,261.0815099863415,0.0,-949304975.361156,189.54215285938244,0.2509644633947401,0.0567554381800246,14.049727973173994,286.4799086276894,2.0
117.0,50.25490816054674,288358.4,1.1027442186037757,0.1532626976076819,171.24281128275575,12.233848964585036,0.1135380807793041,189456866120.35672,102683.07388154909,3115464176132435.5,0.4954761757884763,290.59297632976154,533198.8444198751,6.93639432680166,-7.752457650137778,0.98259805832542,19381287689908.902,42684.73296357796,486967.4399977256,34.74288441865366,1980.0,277731.791097915,0.0304993073710035,251.3223247169164,1.252817700424252,26454.915347302725,77960.88793191548,-0.804522578911102,330.42074675521,2.7366784868051863,-1.912193918350232,80.52177378871639,44.0,4.963996200042507,0.0523872236451059,-2.071217382642116,25312272673121.05,719476.6487919453,14.548390482550433,92255713.44737402,536206.1031855851,210.29704550725,1380739087.794718,-2062833.3936840585,34.08334188897075,0.329674776641839,-9.065802709089755,243198.6661643868,-33315467.922717486,-74.39592909467244,0.002281194403092,958295873940228.9,380755.2187293832,0.7993556075267313,288358.4,1965.848041266561,27.77177524273895,0.0,7305.451843590989,4.703990517243848,72954675.2,669917.9173987664,3.874077866632872,124.31380199619608,1126.4,11.0,-30258302317190.74,124.62772723559588,163557.0337488637,115944.94023993165,164.69217273535642,0.0407337208163089,-7087437.663902927,0.0046890839898869,0.1051109418471698,467.194987000145,6.55276301668737,0.0,4505.599999999999,3919128720422415.0,0.8800000000000001,-5.065862831523502,-7394644659.408921,0.1157855497909578,-10939423009901.676,-0.0057698769701116,4534228954111.443,121075962753.71152,18022.4,2050418.9138415167,754999.7907483845,-5068369568116.995,1126.4,221803.97452830808,-15444010.828572718,135.32018177662118,97076.04836222772,7.1993052472602646,106727.11296136708,236.2702441498646,0.0,262718597.2619225,91.3889223862708,0.1968037440668821,0.4595669071459554,33.714068283610615,200.9572958787555,2.0
2200.0,34.294097832228914,288358.4,1.1042607885175235,2.2470983295648708,233.3179039252663,19.784627940916764,-0.5672921210716316,-511302049187.2574,-79862.47782549764,-1062443297622379.6,1.0535839744648727,315.57769940089014,466790.1322036604,-3.680895121950038,-1.9857526723512464,0.0862071937511742,-5012786945877.764,53477.30012709453,216607.5966854522,40.63412344074638,1980.0,295123.9706755513,0.061336182364761,257.8603152342971,2.5004599416500746,92469.17617629746,126217.02146054523,-10.3625134440017,358.6698604421491,0.6696769894486693,-16.733142241735273,43.419420238959695,44.0,-2.644855904039496,0.3275458653713877,8.999821426286832,-1528510490709.5645,421181.10661598615,26.334479416148287,-626074477.4004743,275844.0299499592,92.54388200470255,-368186554.61080986,608594.3752398733,38.395571789546935,-0.1986874907063443,8.088523109278295,420346.50055687816,337202735.7131593,38.49962412243358,1.96215381067926,-4858151199828639.0,398932.79741837777,0.077273890680967,288358.4,65674.25698880009,13.955844744813172,0.0,66211.72684204235,-23.07936567006477,72954675.2,-130345.7822635058,0.242257539492549,337.3941328297928,1126.3999999999999,11.0,28997142690947.105,113.6558394122192,267587.7194328294,131517.48866338882,216.0655436242531,1.0526299823713448,2280261.8606170565,0.5015348184351345,1.907363479174431,274.7610351387321,16.902041748141855,0.0,4505.6,1.274821815431263e+16,0.8800000000000001,-111.02106294550912,68083320087.89215,0.6002002810826763,-128667635514745.95,-0.0262282933476206,8332440970399.721,-58435920443.60468,18022.4,175303508.75123745,731273.0710630539,-1871668166649.4065,1126.4,47524.32573359887,8251951.550125407,107.84911667010724,-312571.3619000267,-22.72125980881388,96906.05110145985,203.5741506627687,0.0,252713009.9099704,141.39086197322715,1.263894674078804,0.5389607708791273,-10.846805395392307,212.28858475262805,0.0
